lot_id,variete,region,methode_recolte,type_sol,lavage_effectue,type_machine,type_broyeur,type_malaxeur,type_nettoyage,type_separation,controle_temperature,poids_olives_kg,maturite_niveau_1_5,duree_stockage_jours,temps_depuis_recolte_heures,temperature_malaxage_c,duree_malaxage_min,vitesse_decanteur_tr_min,humidite_pourcent,acidite_olives_pourcent,taux_feuilles_pourcent,pression_extraction_bar,nombre_etapes,presence_ajout_eau,presence_presse,presence_separateur,acidite_huile_pourcent,indice_peroxyde_meq_o2_kg,polyphenols_mg_kg,k232,k270,classe_qualite,rendement_extraction_pourcent
L091,Chemlali,Centre,semi-mecanique,sableux,oui,3_phase,marteaux,vertical,laveuse_eau,decanteur_3_phases,oui,6356.5,3,0,6.9,26.3,37,3200,20.2,0.5,1.0,95,7,1,0,1,0.44,6.9,467,1.62,0.07,Extra Vierge,21.6
L092,Chemlali,Sud,semi-mecanique,sableux,oui,3_phase,marteaux,vertical,laveuse_eau,decanteur_3_phases,oui,7489.6,4,2,9.9,28.0,43,3250,18.0,0.32,0.5,95,7,1,0,1,0.52,7.5,383,1.5,0.09,Extra Vierge,19.5
L093,Chetoui,Sud,mecanique,sableux,oui,3_phase,marteaux,vertical,separateur_feuilles,decanteur_3_phases,oui,8334.7,3,1,15.1,25.8,30,3300,14.0,0.38,0.6,95,7,1,0,1,0.27,7.5,387,1.78,0.13,Extra Vierge,18.3
L094,Chemlali,Centre,semi-mecanique,sableux,non,2_phase,marteaux,horizontal,soufflerie,decanteur_2_phases,oui,4580.0,3,2,11.0,27.7,30,3200,13.5,0.35,1.2,105,6,0,0,0,0.48,10.2,468,1.53,0.1,Extra Vierge,18.5
L095,Arbequina,Centre,semi-mecanique,argileux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,11384.2,5,0,11.7,26.2,34,3250,19.2,0.35,1.0,105,6,0,0,0,0.34,8.6,371,1.69,0.13,Extra Vierge,20.2
L096,Arbequina,Centre,semi-mecanique,argileux,oui,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,6256.5,3,0,8.5,26.6,36,3380,15.2,0.36,0.8,105,6,0,0,0,0.53,4.9,334,1.44,0.18,Vierge,18.6
L097,Arbequina,Sud,mecanique,calcaire,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,9381.2,3,0,6.8,26.8,47,0,13.3,0.55,0.6,145,6,0,1,1,0.63,9.4,317,1.71,0.19,Lampante,13.8
L098,Chemlali,Nord,semi-mecanique,argileux,non,2_phase,marteaux,horizontal,separateur_feuilles,decanteur_2_phases,oui,11145.0,3,0,8.1,25.3,33,3200,15.4,0.3,1.0,105,6,0,0,0,0.43,9.7,427,1.61,0.15,Vierge,18.7
L099,Chetoui,Centre,manuelle,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,2974.4,5,1,8.7,28.4,35,0,20.0,0.57,1.1,145,6,0,1,1,0.56,11.0,396,1.78,0.16,Vierge,14.9
L100,Arbequina,Nord,manuelle,sableux,non,presse,meule,horizontal,soufflerie,decantation_naturelle,non,4271.9,4,4,8.5,26.7,38,0,20.5,0.41,1.2,145,6,0,1,1,0.52,12.4,404,1.92,0.23,Lampante,13.0
L101,Chemlali,Centre,mecanique,argileux,oui,3_phase,marteaux,vertical,laveuse_eau,decanteur_3_phases,oui,10379.6,3,4,6.2,27.5,41,3400,20.9,0.5,1.1,95,7,1,0,1,0.37,8.5,340,1.45,0.06,Vierge,18.6
