lot_id,variete,region,methode_recolte,type_sol,lavage_effectue,type_machine,type_broyeur,type_malaxeur,type_nettoyage,type_separation,controle_temperature,poids_olives_kg,maturite_niveau_1_5,duree_stockage_jours,temps_depuis_recolte_heures,temperature_malaxage_c,duree_malaxage_min,vitesse_decanteur_tr_min,humidite_pourcent,acidite_olives_pourcent,taux_feuilles_pourcent,pression_extraction_bar,nombre_etapes,presence_ajout_eau,presence_presse,presence_separateur,acidite_huile_pourcent,indice_peroxyde_meq_o2_kg,polyphenols_mg_kg,k232,k270,classe_qualite,rendement_extraction_pourcent
L011,Chemlali,Centre,semi-mecanique,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,11693.4,3,1,8.5,26.7,33,0,15.7,0.41,0.5,145,6,0,1,1,0.83,12.7,239,1.94,0.15,Moyenne,13.4
L012,Chetoui,Centre,mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,5300.4,3,2,6.9,25.9,36,3250,16.1,0.29,0.7,95,7,1,0,1,0.54,13.8,414,1.62,0.12,Bonne,18.8
L013,Arbequina,Nord,mecanique,sableux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,3745.9,4,2,3.0,24.5,33,3380,16.6,0.29,1.1,105,6,0,0,0,0.44,8.0,428,1.63,0.11,Excellente,19.4
L014,Chemlali,Centre,manuelle,sableux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,8416.0,4,0,12.1,26.8,39,0,17.9,0.37,0.5,145,6,0,1,1,0.68,10.8,317,1.89,0.2,Moyenne,14.5
L015,Chetoui,Nord,semi-mecanique,sableux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,11009.5,3,0,12.4,27.1,37,3380,15.6,0.28,0.1,105,6,0,0,0,0.52,5.6,546,1.58,0.11,Excellente,18.8
L016,Chetoui,Nord,manuelle,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,5948.9,2,1,14.1,27.6,46,0,14.8,0.4,1.0,145,6,0,1,1,0.53,14.0,463,1.69,0.22,Bonne,13.4
L017,Arbequina,Centre,mecanique,argileux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,3950.0,5,0,10.8,27.6,37,0,15.3,0.32,0.7,145,6,0,1,1,0.74,11.7,242,1.75,0.16,Moyenne,16.2
L018,Chemlali,Centre,mecanique,sableux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,8306.9,3,0,3.0,27.1,31,3400,15.3,0.42,0.9,95,7,1,0,1,0.43,6.1,293,1.47,0.09,Bonne,20.2
L019,Chemlali,Centre,mecanique,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,8145.3,3,1,7.0,25.2,36,3400,12.4,0.4,0.8,95,7,1,0,1,0.26,10.7,400,1.37,0.11,Excellente,19.0
L020,Chemlali,Centre,semi-mecanique,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,6261.5,3,0,10.3,25.9,29,3250,18.4,0.48,1.4,95,7,1,0,1,0.22,8.4,497,1.51,0.08,Excellente,19.2
L021,Chemlali,Centre,manuelle,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,7405.1,3,0,8.6,25.2,37,3350,13.3,0.43,0.3,95,7,1,0,1,0.28,8.0,401,1.72,0.11,Excellente,20.2
L022,Chemlali,Centre,mecanique,argileux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,4862.8,3,1,5.1,26.6,36,3400,17.5,0.43,0.4,105,6,0,0,0,0.49,5.6,439,1.39,0.12,Excellente,19.0
L023,Chemlali,Centre,manuelle,argileux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,9584.1,4,5,4.4,27.7,32,0,16.1,0.39,0.9,145,6,0,1,1,0.5,8.4,329,1.55,0.26,Bonne,13.7
L024,Arbequina,Sud,mecanique,sableux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,8498.9,2,1,4.7,27.0,35,3250,15.2,0.48,1.1,105,6,0,0,0,0.38,11.2,339,1.66,0.14,Bonne,17.5
L025,Chemlali,Nord,semi-mecanique,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,10424.4,3,0,7.1,27.1,42,0,16.2,0.31,1.2,145,6,0,1,1,0.55,13.4,471,1.71,0.21,Bonne,16.3
L026,Chemlali,Nord,mecanique,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,3198.6,4,3,7.0,25.8,32,3380,17.1,0.24,0.6,95,7,1,0,1,0.42,9.8,377,1.79,0.16,Excellente,20.3
L027,Chemlali,Sud,mecanique,sableux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,7313.1,3,1,12.7,25.4,26,3380,17.5,0.42,1.5,105,6,0,0,0,0.44,6.7,312,1.46,0.11,Bonne,17.1
L028,Chemlali,Centre,semi-mecanique,argileux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,10825.1,3,1,8.6,26.4,36,3350,13.8,0.39,0.7,105,6,0,0,0,0.28,8.5,435,1.56,0.18,Excellente,18.0
L029,Chemlali,Sud,manuelle,calcaire,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,5441.8,4,0,8.5,27.5,38,0,17.6,0.31,0.8,145,6,0,1,1,0.58,13.6,306,1.62,0.25,Moyenne,14.5
L030,Chetoui,Nord,semi-mecanique,calcaire,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,3440.5,2,0,7.9,25.6,43,3400,18.2,0.21,1.2,105,6,0,0,0,0.31,10.3,448,1.59,0.13,Bonne,17.0
L031,Chemlali,Nord,mecanique,sableux,non,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,3686.9,4,5,10.3,26.5,30,3380,16.1,0.32,0.7,105,6,0,0,0,0.39,11.3,377,1.62,0.21,Bonne,16.5
L032,Chemlali,Sud,semi-mecanique,sableux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,3739.2,2,0,11.1,27.2,34,3380,16.3,0.44,0.8,95,7,1,0,1,0.47,7.9,397,1.59,0.07,Excellente,19.2
L033,Chemlali,Centre,mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,3660.1,3,0,13.1,26.8,27,3300,14.9,0.3,1.0,95,7,1,0,1,0.35,10.0,331,1.61,0.15,Excellente,19.7
L034,Chetoui,Nord,semi-mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,7953.8,2,2,5.6,26.7,29,3250,14.2,0.3,1.1,95,7,1,0,1,0.32,7.0,477,1.49,0.13,Excellente,19.5
L035,Chemlali,Centre,mecanique,sableux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,8693.3,3,2,9.7,26.3,33,3350,17.7,0.48,0.2,95,7,1,0,1,0.33,7.9,323,1.53,0.08,Bonne,17.7
L036,Chemlali,Sud,semi-mecanique,sableux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,10832.3,3,0,8.5,25.1,28,3400,18.0,0.52,0.5,105,6,0,0,0,0.42,10.0,280,1.52,0.11,Bonne,17.3
L037,Chemlali,Centre,semi-mecanique,argileux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,5959.1,5,1,12.6,25.0,32,3350,19.9,0.3,1.3,105,6,0,0,0,0.39,11.3,445,1.55,0.16,Bonne,17.8
L038,Chemlali,Sud,manuelle,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,11811.6,3,1,11.3,27.6,34,0,16.0,0.52,0.9,145,6,0,1,1,0.55,8.8,300,1.95,0.15,Bonne,13.3
L039,Chemlali,Centre,mecanique,calcaire,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,10735.1,5,0,8.9,26.3,35,0,15.5,0.44,1.0,145,6,0,1,1,0.71,9.8,273,1.74,0.19,Moyenne,15.6
L040,Chemlali,Sud,mecanique,sableux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,9098.1,2,0,12.7,26.1,34,3300,17.2,0.38,0.8,95,7,1,0,1,0.42,8.1,322,1.76,0.14,Excellente,18.6
L041,Arbequina,Centre,manuelle,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,6719.3,3,0,13.6,26.3,38,3250,15.2,0.57,1.2,95,7,1,0,1,0.55,7.1,349,1.58,0.17,Bonne,17.3
L042,Chemlali,Sud,semi-mecanique,sableux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,5093.3,5,2,8.5,26.0,39,3400,17.7,0.23,1.1,105,6,0,0,0,0.34,9.4,300,1.58,0.16,Excellente,19.4
L043,Arbequina,Sud,manuelle,sableux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,11053.4,3,0,5.1,27.4,37,0,16.0,0.42,1.4,145,6,0,1,1,0.7,10.0,252,1.78,0.22,Moyenne,15.2
L044,Arbequina,Sud,mecanique,sableux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,11636.4,2,5,13.8,27.1,29,3350,20.0,0.43,0.5,105,6,0,0,0,0.61,7.0,398,1.54,0.17,Bonne,14.6
L045,Chemlali,Nord,mecanique,calcaire,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,8271.6,5,0,5.4,25.4,31,3400,15.3,0.28,0.9,105,6,0,0,0,0.5,9.0,448,1.7,0.12,Excellente,21.4
L046,Chemlali,Sud,semi-mecanique,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,3714.3,3,0,10.2,26.1,38,0,17.2,0.43,0.7,145,6,0,1,1,0.71,10.3,238,1.89,0.19,Moyenne,13.9
L047,Arbequina,Nord,mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,8695.1,3,1,13.4,26.4,34,3380,17.7,0.37,1.2,95,7,1,0,1,0.41,6.6,468,1.34,0.09,Excellente,19.6
L048,Chemlali,Sud,mecanique,sableux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,8678.4,2,0,7.2,26.4,31,3300,18.2,0.45,1.1,95,7,1,0,1,0.46,6.2,371,1.44,0.09,Excellente,18.3
L049,Chemlali,Nord,manuelle,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,5156.0,3,0,13.9,27.0,36,0,17.2,0.29,0.6,145,6,0,1,1,0.72,13.0,332,1.68,0.16,Moyenne,13.4
L050,Chemlali,Sud,semi-mecanique,argileux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,10557.4,3,2,11.1,26.9,35,0,15.6,0.46,0.7,145,6,0,1,1,0.72,10.7,340,1.96,0.18,Moyenne,13.4
L051,Chetoui,Nord,mecanique,sableux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,9440.2,4,1,5.4,25.6,33,3300,17.6,0.41,0.4,95,7,1,0,1,0.45,8.3,466,1.6,0.09,Excellente,20.2
L052,Chetoui,Centre,semi-mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,9673.5,3,3,8.4,27.6,25,3380,14.8,0.27,1.3,95,7,1,0,1,0.4,9.0,493,1.51,0.14,Excellente,17.8
L053,Arbequina,Sud,semi-mecanique,sableux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,9461.5,5,0,5.8,26.0,31,3300,17.1,0.44,0.4,95,7,1,0,1,0.44,8.1,288,1.43,0.1,Bonne,20.4
L054,Chemlali,Centre,manuelle,calcaire,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,5582.7,2,2,12.6,25.3,31,3300,18.5,0.4,0.9,105,6,0,0,0,0.43,9.1,336,1.65,0.16,Bonne,15.7
L055,Chemlali,Centre,semi-mecanique,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,7675.5,3,0,4.8,27.1,29,3200,17.6,0.45,0.6,95,7,1,0,1,0.32,8.2,448,1.56,0.12,Excellente,20.5
L056,Chetoui,Nord,mecanique,argileux,non,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,6469.6,3,0,4.8,27.2,29,3250,16.3,0.32,0.8,105,6,0,0,0,0.42,6.3,569,1.51,0.13,Excellente,17.9
L057,Chetoui,Nord,semi-mecanique,argileux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,2938.5,5,1,5.0,26.5,28,3380,15.5,0.15,0.2,105,6,0,0,0,0.45,9.6,414,1.59,0.14,Excellente,19.9
L058,Chemlali,Centre,semi-mecanique,calcaire,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,10350.6,2,4,9.4,27.0,29,3380,15.0,0.45,1.4,105,6,0,0,0,0.38,8.1,342,1.48,0.14,Bonne,15.3
L059,Arbequina,Centre,semi-mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,8532.0,2,2,11.9,26.1,31,3300,15.7,0.3,1.2,95,7,1,0,1,0.3,6.6,360,1.68,0.09,Excellente,18.6
L060,Chetoui,Nord,semi-mecanique,calcaire,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,3586.0,3,5,9.9,26.7,34,0,13.3,0.17,0.8,145,6,0,1,1,0.7,12.6,343,1.72,0.16,Moyenne,13.9
L061,Chemlali,Sud,semi-mecanique,sableux,non,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,3966.6,3,5,6.5,26.3,35,3200,17.3,0.34,0.6,105,6,0,0,0,0.34,11.6,373,1.64,0.17,Bonne,17.2
L062,Chemlali,Sud,manuelle,sableux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,8828.4,3,1,13.0,25.9,40,3350,16.9,0.5,1.2,95,7,1,0,1,0.33,6.8,290,1.36,0.13,Bonne,18.7
L063,Chemlali,Sud,manuelle,argileux,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,10052.3,2,0,4.9,25.6,36,0,16.5,0.53,0.4,145,6,0,1,1,0.47,11.9,313,1.73,0.24,Bonne,14.6
L064,Chemlali,Centre,semi-mecanique,calcaire,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,4510.6,5,1,5.8,28.2,35,3400,14.9,0.27,1.1,95,7,1,0,1,0.44,9.6,465,1.54,0.11,Excellente,20.1
L065,Arbequina,Nord,semi-mecanique,calcaire,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,8167.0,3,2,8.6,26.7,34,3380,19.4,0.29,0.9,105,6,0,0,0,0.35,8.9,472,1.65,0.12,Excellente,17.1
L066,Chemlali,Sud,manuelle,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,11543.4,3,3,7.1,26.8,37,0,17.2,0.42,0.4,145,6,0,1,1,0.69,11.3,382,1.91,0.21,Moyenne,13.9
L067,Chetoui,Nord,semi-mecanique,sableux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,3915.9,4,1,7.2,25.0,34,3350,16.2,0.33,0.7,95,7,1,0,1,0.31,9.2,394,1.68,0.1,Excellente,20.7
L068,Chetoui,Centre,mecanique,argileux,non,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,5452.9,2,1,8.6,27.3,29,3350,16.2,0.39,0.8,105,6,0,0,0,0.32,7.3,424,1.63,0.14,Excellente,17.0
L069,Chetoui,Nord,manuelle,sableux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,6570.0,4,0,5.6,26.5,32,3380,12.9,0.34,0.6,95,7,1,0,1,0.51,9.0,411,1.71,0.08,Excellente,20.0
L070,Arbequina,Sud,semi-mecanique,calcaire,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,2858.9,4,1,3.0,26.1,41,0,14.7,0.39,1.2,145,6,0,1,1,0.58,9.1,343,1.78,0.2,Bonne,15.4
L071,Chemlali,Sud,manuelle,sableux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,4765.4,3,1,10.8,26.2,38,3200,15.8,0.46,1.0,105,6,0,0,0,0.6,10.4,364,1.46,0.13,Moyenne,17.3
L072,Chemlali,Nord,mecanique,sableux,non,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,3906.1,3,0,9.3,27.8,33,3250,16.9,0.29,0.6,105,6,0,0,0,0.4,10.7,464,1.52,0.11,Excellente,18.5
L073,Chemlali,Sud,semi-mecanique,sableux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,2926.8,3,1,12.1,27.4,28,3250,16.0,0.28,0.9,105,6,0,0,0,0.42,10.0,373,1.52,0.17,Bonne,16.9
L074,Chemlali,Centre,semi-mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,3426.7,3,1,7.4,25.7,33,3380,18.3,0.48,0.8,95,7,1,0,1,0.21,8.0,388,1.71,0.12,Excellente,19.4
L075,Chemlali,Nord,semi-mecanique,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,8462.1,3,1,6.8,29.0,30,0,17.1,0.28,0.4,145,6,0,1,1,0.49,12.2,390,1.84,0.21,Bonne,16.0
L076,Chemlali,Centre,semi-mecanique,sableux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,7704.2,3,1,6.6,26.1,37,3200,20.9,0.44,0.9,105,6,0,0,0,0.34,8.8,346,1.76,0.22,Bonne,17.4
L077,Chemlali,Centre,mecanique,sableux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,6680.9,3,1,10.7,26.4,27,3400,14.8,0.28,0.7,105,6,0,0,0,0.41,6.0,344,1.64,0.12,Excellente,18.3
L078,Chemlali,Centre,mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,10288.1,3,1,7.7,26.5,35,3300,17.3,0.31,1.4,95,7,1,0,1,0.29,7.3,399,1.62,0.13,Excellente,19.6
L079,Chemlali,Nord,semi-mecanique,calcaire,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,5414.1,3,0,13.1,26.1,32,3380,18.4,0.19,0.8,105,6,0,0,0,0.41,9.8,401,1.6,0.19,Excellente,18.1
L080,Chemlali,Centre,semi-mecanique,calcaire,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,7860.8,4,1,5.1,27.6,42,0,14.3,0.28,1.2,145,6,0,1,1,0.75,11.9,402,1.67,0.21,Bonne,14.8
L081,Chetoui,Sud,manuelle,calcaire,oui,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,2810.4,2,0,6.6,28.2,34,0,16.6,0.49,1.5,145,6,0,1,1,0.72,9.2,332,1.69,0.12,Bonne,13.1
L082,Arbequina,Nord,semi-mecanique,sableux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,9108.0,3,1,9.2,25.1,34,3400,16.7,0.37,0.5,105,6,0,0,0,0.34,9.5,393,1.51,0.19,Bonne,17.4
L083,Chemlali,Sud,semi-mecanique,sableux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,4180.3,3,5,8.0,25.7,30,3250,15.2,0.6,0.9,105,6,0,0,0,0.28,10.5,413,1.67,0.18,Bonne,17.4
L084,Chetoui,Sud,manuelle,sableux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,8575.3,4,0,8.6,26.1,35,3200,16.0,0.36,0.6,105,6,0,0,0,0.2,9.8,329,1.91,0.09,Excellente,18.3
L085,Arbequina,Nord,semi-mecanique,calcaire,non,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,2290.8,3,0,10.8,26.1,38,3350,16.6,0.36,0.5,105,6,0,0,0,0.5,9.7,394,1.57,0.16,Excellente,18.6
L086,Arbequina,Sud,manuelle,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,10590.2,4,3,12.7,26.6,37,0,16.2,0.42,1.1,145,6,0,1,1,0.7,9.9,310,1.7,0.22,Bonne,13.0
L087,Chemlali,Sud,mecanique,sableux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,8744.3,3,0,6.0,24.3,39,3400,14.8,0.57,1.3,105,6,0,0,0,0.57,8.5,180,1.65,0.11,Bonne,19.4
L088,Arbequina,Sud,semi-mecanique,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,9596.4,4,0,11.6,25.7,40,0,18.8,0.51,1.2,145,6,0,1,1,0.68,10.2,354,1.84,0.2,Moyenne,14.1
L089,Chemlali,Sud,semi-mecanique,sableux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,3493.1,3,1,4.6,25.7,33,3300,17.2,0.49,0.4,95,7,1,0,1,0.35,8.3,483,1.54,0.17,Excellente,18.0
L090,Chemlali,Nord,semi-mecanique,calcaire,non,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,8529.6,3,5,11.2,24.9,39,3350,14.9,0.4,0.7,105,6,0,0,0,0.31,10.8,439,1.78,0.2,Bonne,17.4
L091,Chemlali,Centre,semi-mecanique,sableux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,6356.5,3,0,6.9,26.3,37,3200,20.2,0.5,1.0,95,7,1,0,1,0.44,6.9,467,1.62,0.07,Excellente,20.2
L092,Chemlali,Sud,semi-mecanique,sableux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,7489.6,4,2,9.9,28.0,43,3250,18.0,0.32,0.5,95,7,1,0,1,0.52,7.5,383,1.5,0.09,Bonne,18.7
L093,Chetoui,Sud,mecanique,sableux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,8334.7,3,1,15.1,25.8,30,3300,14.0,0.38,0.6,95,7,1,0,1,0.27,7.5,387,1.78,0.13,Bonne,17.4
L094,Chemlali,Centre,semi-mecanique,sableux,non,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,4580.0,3,2,11.0,27.7,30,3200,13.5,0.35,1.2,105,6,0,0,0,0.48,10.2,468,1.53,0.1,Bonne,17.6
L095,Arbequina,Centre,semi-mecanique,argileux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,11384.2,5,0,11.7,26.2,34,3250,19.2,0.35,1.0,105,6,0,0,0,0.34,8.6,371,1.69,0.13,Excellente,19.5
L096,Arbequina,Centre,semi-mecanique,argileux,oui,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,6256.5,3,0,8.5,26.6,36,3380,15.2,0.36,0.8,105,6,0,0,0,0.53,4.9,334,1.44,0.18,Bonne,18.2
L097,Arbequina,Sud,mecanique,calcaire,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,9381.2,3,0,6.8,26.8,47,0,13.3,0.55,0.6,145,6,0,1,1,0.63,9.4,317,1.71,0.19,Bonne,14.7
L098,Chemlali,Nord,semi-mecanique,argileux,non,2_phase,marteaux,horizontal,laveuse_eau,decanteur_2_phases,oui,11145.0,3,0,8.1,25.3,33,3200,15.4,0.3,1.0,105,6,0,0,0,0.43,9.7,427,1.61,0.15,Excellente,18.2
L099,Chetoui,Centre,manuelle,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,2974.4,5,1,8.7,28.4,35,0,20.0,0.57,1.1,145,6,0,1,1,0.56,11.0,396,1.78,0.16,Moyenne,15.3
L100,Arbequina,Nord,manuelle,sableux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,4271.9,4,4,8.5,26.7,38,0,20.5,0.41,1.2,145,6,0,1,1,0.52,12.4,404,1.92,0.23,Bonne,13.9
L101,Chemlali,Centre,mecanique,argileux,oui,3_phase,marteaux,vertical,soufflerie,decanteur_3_phases,oui,10379.6,3,4,6.2,27.5,41,3400,20.9,0.5,1.1,95,7,1,0,1,0.37,8.5,340,1.45,0.06,Bonne,17.5
L102,Chetoui,Centre,manuelle,argileux,non,presse,meule,horizontal,separateur_feuilles,decantation_naturelle,non,4435.8,3,1,4.3,27.5,42,0,14.5,0.44,0.6,145,6,0,1,1,0.69,10.6,287,1.77,0.16,Moyenne,13.4
